First Name,Last Name,Phone Number,Email,DOB
Peter,Peter,234 703 581 2973,test#gmail.com,12-28-2003
Anna,Anna,235 703 581 2973,test@gmail.com,12-29-2003
Abiodun Balogun,Abiodun Balogun,236 703 581 2973,test@gmail.com,12-30-2003
Ajiro,Ajiro,237 703 581 2973,test7gmail.com,12-31-2003
Albert Itech,Albert Itech,238 703 581 2973,test@gmail.com,1-1-2004
Andor,Andor,239 703 581 2973,test@gmail.com,1-2-2004
Andy Chibugo,Andy Chibugo,240 703 581 2973,test@gmail.com,1-3-2004
Anna - SMHOS,Anna - SMHOS,241 703 581 2973,test$gmail.com,1-4-2004
Apple Laptop - Jiji,Apple Laptop - Jiji,242 703 581 2973,test@gmail.com,1-5-2004
Asenite - SMHOS,Asenite - SMHOS,0816 662 9311,test@gmail.com,1-6-2004
Benjamin Morba - Jiji Phone Dealer,Benjamin Morba - Jiji Phone Dealer,0813 556 6124,testk8*gmail.com,"12-06-2009, 11:26"
Bernard SMHOS,Bernard SMHOS,814 556 6124,test@gmail.com,"12-06-2009, 11:27"
Big Sis,Big Sis,815 556 6124,test@gmail.com,"12-06-2009, 11:28"
Blessing Belema,Blessing Belema,816 556 6124,test@gmail.com,"12-06-2009, 11:29"
Blessing Irodi (Early Grip School),Blessing Irodi (Early Grip School),817 556 6124,test@gmail.com,"12-06-2009, 11:30"
Brain Bank,Brain Bank,818 556 6124,test@gmail.com,"12-06-2009, 11:31"
Bright - Electrician,Bright - Electrician,819 556 6124,test@gmail.com,"12-06-2009, 11:32"
Bro G,Bro G,820 556 6124,test@gmail.com,1234444
Bro G 2,Bro G 2,821 556 6124,test@gmail.com,24333
Caleb - SMHOS,Caleb - SMHOS,822 556 6124,test@gmail.com,4444
Call center,Call center,823 556 6124,test@gmail.com,12/20/2007
Carpenter,Carpenter,824 556 6124,test@gmail.com,30-1-2005
Cephas HCC,Cephas HCC,825 556 6124,test@gmail.com,30/12/2006
Charles - Computer Repairs,Charles - Computer Repairs,826 556 6124,test@gmail.com,30/12/2007
Chidi HCC,Chidi HCC,827 556 6124,test@gmail.com,30/12/2008
Christian - Microsoft,Christian - Microsoft,828 556 6124,test@gmail.com,30/12/2009
Chukwu Felix - Inverter,Chukwu Felix - Inverter,829 556 6124,test@gmail.com,30/12/2010
Chukwudi Chukwu,Chukwudi Chukwu,830 556 6124,test@gmail.com,30/12/2011
Chukwudi MIA,Chukwudi MIA,831 556 6124,test@gmail.com,30/12/2012
Daddy Dele,Daddy Dele,832 556 6124,test@gmail.com,30/12/2013
Daniel,Daniel,833 556 6124,test@gmail.com,30/12/2014
Daniel - CRGIA,Daniel - CRGIA,834 556 6124,test@gmail.com,30/12/2015
Daniel - CRGIA 1,Daniel - CRGIA 1,835 556 6124,test@gmail.com,30/12/2016
Daniel - Microsoft Instructor,Daniel - Microsoft Instructor,836 556 6124,test@gmail.com,30/12/2017
David - MIA (Cradle School),David - MIA (Cradle School),837 556 6124,test@gmail.com,30/12/2018
David Ajagba,David Ajagba,838 556 6124,test@gmail.com,30/12/2019
